id,subject,question_type,answer,extract,extracted,parsed,method,correct,finish_reason
validation_Public_Health_3,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_4,Public_Health,multiple-choice,D,,,D,rule,True,stop
validation_Public_Health_5,Public_Health,multiple-choice,C,,,B,rule,False,stop
validation_Public_Health_6,Public_Health,multiple-choice,B,,,A,rule,False,stop
validation_Public_Health_7,Public_Health,multiple-choice,A,,,B,rule,False,stop
validation_Public_Health_8,Public_Health,multiple-choice,D,,,D,rule,True,stop
validation_Public_Health_9,Public_Health,multiple-choice,A,,,D,rule,False,stop
validation_Public_Health_10,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_11,Public_Health,multiple-choice,D,,,D,rule,True,stop
validation_Public_Health_12,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_13,Public_Health,multiple-choice,B,,,B,rule,True,stop
validation_Public_Health_14,Public_Health,multiple-choice,B,,,A,rule,False,stop
validation_Public_Health_15,Public_Health,multiple-choice,C,,,C,rule,True,stop
validation_Public_Health_16,Public_Health,multiple-choice,A,,,A,rule,True,length
validation_Public_Health_17,Public_Health,multiple-choice,D,,,D,rule,True,stop
validation_Public_Health_18,Public_Health,multiple-choice,C,,,B,rule,False,stop
validation_Public_Health_19,Public_Health,multiple-choice,B,,,B,rule,True,stop
validation_Public_Health_20,Public_Health,multiple-choice,B,,,B,rule,True,stop
validation_Public_Health_21,Public_Health,multiple-choice,C,,,C,rule,True,stop
validation_Public_Health_22,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_23,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_24,Public_Health,multiple-choice,D,,,B,rule,False,stop
validation_Public_Health_25,Public_Health,multiple-choice,D,,,D,rule,True,stop
validation_Public_Health_26,Public_Health,multiple-choice,C,,,C,rule,True,stop
validation_Public_Health_27,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_28,Public_Health,multiple-choice,C,,,C,rule,True,stop
validation_Public_Health_29,Public_Health,multiple-choice,B,,,B,rule,True,stop
validation_Public_Health_30,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Sociology_1,Sociology,multiple-choice,B,,,A,rule,False,stop
validation_Sociology_2,Sociology,multiple-choice,D,,,C,rule,False,stop
validation_Sociology_3,Sociology,multiple-choice,B,,,D,rule,False,stop
validation_Sociology_4,Sociology,multiple-choice,C,,,C,random,True,stop
validation_Sociology_5,Sociology,multiple-choice,C,,,A,rule,False,stop
validation_Sociology_6,Sociology,multiple-choice,B,,,C,rule,False,stop
validation_Sociology_7,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_8,Sociology,multiple-choice,B,,,B,rule,True,stop
validation_Sociology_9,Sociology,multiple-choice,A,,,D,rule,False,stop
validation_Sociology_10,Sociology,multiple-choice,C,,,C,rule,True,stop
validation_Sociology_11,Sociology,multiple-choice,B,,,A,rule,False,stop
validation_Sociology_12,Sociology,multiple-choice,C,,,D,rule,False,stop
validation_Sociology_13,Sociology,multiple-choice,B,,,B,rule,True,stop
validation_Sociology_14,Sociology,multiple-choice,B,,,B,rule,True,stop
validation_Sociology_15,Sociology,multiple-choice,C,,,B,rule,False,stop
validation_Sociology_16,Sociology,multiple-choice,B,,,B,rule,True,stop
validation_Sociology_17,Sociology,multiple-choice,A,,,C,rule,False,stop
validation_Sociology_18,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_19,Sociology,multiple-choice,A,,,A,rule,True,stop
validation_Sociology_20,Sociology,multiple-choice,D,,,C,rule,False,stop
validation_Sociology_21,Sociology,multiple-choice,C,,,A,rule,False,stop
validation_Sociology_22,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_23,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_24,Sociology,multiple-choice,D,,,C,rule,False,stop
validation_Sociology_25,Sociology,multiple-choice,D,,,B,rule,False,stop
validation_Sociology_26,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_27,Sociology,multiple-choice,D,,,A,rule,False,stop
validation_Sociology_28,Sociology,multiple-choice,A,,,A,rule,True,stop
validation_Sociology_29,Sociology,multiple-choice,B,,,B,rule,True,stop
validation_Sociology_30,Sociology,multiple-choice,E,,,E,rule,True,stop
