id,subject,question_type,answer,extract,extracted,parsed,method,correct,finish_reason
validation_Sociology_8,Sociology,multiple-choice,B,,,C,rule,False,stop
validation_Sociology_9,Sociology,multiple-choice,A,,,D,rule,False,stop
validation_Sociology_10,Sociology,multiple-choice,C,,,A,rule,False,stop
validation_Sociology_11,Sociology,multiple-choice,B,,,A,rule,False,stop
validation_Sociology_12,Sociology,multiple-choice,C,,,D,rule,False,stop
validation_Sociology_13,Sociology,multiple-choice,B,,,A,rule,False,stop
validation_Sociology_14,Sociology,multiple-choice,B,,,B,rule,True,stop
validation_Sociology_15,Sociology,multiple-choice,C,,,B,rule,False,stop
validation_Sociology_16,Sociology,multiple-choice,B,,,B,rule,True,stop
validation_Sociology_17,Sociology,multiple-choice,A,,,C,rule,False,stop
validation_Sociology_18,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_19,Sociology,multiple-choice,A,,,A,rule,True,stop
validation_Sociology_20,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_21,Sociology,multiple-choice,C,,,A,rule,False,stop
validation_Sociology_22,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_23,Sociology,multiple-choice,D,,,B,rule,False,stop
validation_Sociology_24,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_25,Sociology,multiple-choice,D,,,B,rule,False,stop
validation_Sociology_26,Sociology,multiple-choice,D,,,D,rule,True,stop
validation_Sociology_27,Sociology,multiple-choice,D,,,A,rule,False,stop
validation_Sociology_28,Sociology,multiple-choice,A,,,A,rule,True,stop
validation_Sociology_29,Sociology,multiple-choice,B,,,B,rule,True,stop
validation_Sociology_30,Sociology,multiple-choice,E,,,E,rule,True,stop
